LanguageIdk,CodingScheme,FindingCode,FindingCodeText,mappedCUI,mappedTerm_label,mappedsnomedID
1,AgilentB00      ,PH-0002         ,Right ventricle systolic pressure estimate normal,C0871470,systolic pressure,72313002
1,AgilentB00      ,PH-0003         ,Right ventricle systolic pressure estimate _,C0871470,systolic pressure,72313002
1,AgilentB00      ,PO-0001         ,Levocardia,C0023569,Levocardia,31420001
1,AgilentB00      ,PO-0002         ,Dextrocardia,C3541877,Dextrocardia,No match
1,AgilentB00      ,PO-0003         ,Dextroversion,No match,No match,No match
1,AgilentB00      ,PV-0001         ,Normal pulmonic valve,C0034086,pulmonic valve,39057004
1,AgilentB00      ,PV-0002         ,Pulmonic valve stenosis,C0034089,Pulmonic valve stenosis,56786000
1,AgilentB00      ,PV-0003         ,Thickened pulmonic valve leaflets,C0034086,pulmonic valve,39057004
1,AgilentB00      ,RA-0001         ,Normal right atrial size,C0232357,Normal,45332005
1,AgilentB00      ,RA-0002         ,_ right atrial enlargement,C0741276,atrial enlargement,No match
1,AgilentB00      ,RA-0003         ,_ right atrium,C0225844,right atrium,73829009
1,AgilentB00      ,RV-0001         ,Normal right ventricle structure and size,C0225883,right ventricle,53085002
1,AgilentB00      ,RV-0002         ,"Dilated right ventricle, _",C0344893,Dilated right ventricle,253522006
1,AgilentB00      ,RV-0003         ,"Thickened right ventricle free wall, _",C0225883,right ventricle,53085002
1,AgilentB00      ,SH-0001         ,No left ventricular to right atrial shunt,C0018827,ventricular,21814001
1,AgilentB00      ,SH-0002         ,"Left ventricular to right atrium shunt, _",C0225844,right atrium,73829009
1,AgilentB00      ,SH-0003         ,No atrial shunt,C0018792,atrial,59652004
1,AgilentB00      ,SU-0001         ,No cardiac disease identified,C0018799,cardiac disease,56265001
1,AgilentB00      ,SU-0002         ,Normal echocardiogram for age,C0013516,echocardiogram,40701008
1,AgilentB00      ,SU-0003         ,Normal fetal echocardiogram,C0013516,echocardiogram,40701008
1,AgilentB00      ,SV-0001         ,"Single ventricle, unspecified ventricular morphology",C0152424,Single ventricle,45503006
1,AgilentB00      ,SV-0002         ,"Single ventricle, double inlet left ventricle",C0344622,double inlet left ventricle,253283000
1,AgilentB00      ,SV-0003         ,"Single ventricle, double inlet right ventricle",C0152424,Single ventricle,45503006
1,AgilentB00      ,TV-0001         ,Normal tricuspid valve,C0040960,tricuspid valve,46030003
1,AgilentB00      ,TV-0002         ,Small tricuspid valve annulus,C0040960,tricuspid valve,46030003
1,AgilentB00      ,TV-0003         ,Large tricuspid valve annulus,C0040960,tricuspid valve,46030003
1,AgilentB00      ,VE-0001         ,Normal systemic venous drainage,C0678862,venous drainage,No match
1,AgilentB00      ,VE-0002         ,Persistent left superior vena cava into left atrium,C0265931,Persistent left superior vena cava,77978002
1,AgilentB00      ,VE-0003         ,Persistent left superior vena cava into coronary sinus,C0265931,Persistent left superior vena cava,77978002
1,AgilentB00      ,VS-0001         ,Intact ventricular septum,C0225870,ventricular septum,589001
1,AgilentB00      ,VS-0002         ,_ atrio-ventricular canal type ventricular septal defect,C0018818,ventricular septal defect,156914003
1,AgilentB00      ,VS-0003         ,_ subpulmonary ventricular septal defect,C0018818,ventricular septal defect,156914003
